key,fare_amount
2015-04-05 00:54:56.0000003,25.58
2011-07-15 11:49:00.00000059,8.68
2014-06-25 23:08:56.0000004,9.37
2014-10-30 23:19:00.00000044,9.66
2010-06-15 15:07:00.00000059,9.71
2012-01-08 02:10:00.000000153,19.25
2012-08-30 18:17:13.0000001,30.12
2013-07-29 22:19:22.0000002,10.28
2009-09-27 06:48:00.00000029,7.14
2010-05-07 20:05:00.000000228,12.56
2012-03-21 05:27:08.0000002,21.21
2013-04-12 19:57:22.0000002,53.64
2013-09-19 23:58:08.0000006,18.02
2012-02-27 07:24:20.0000003,7.94
2013-09-13 07:03:17.0000002,6.01
2014-01-04 08:43:24.0000001,6.19
2014-04-21 13:33:03.0000002,11.66
2015-02-28 07:50:05.0000004,10.27
2010-08-08 13:12:13.0000001,12.74
2012-02-21 12:13:11.0000009,14.36
2013-07-27 23:20:00.000000228,21.68
2011-12-02 19:50:13.0000003,6.14
2015-06-27 22:06:57.0000001,5.62
2014-03-14 00:05:00.000000229,16.08
2014-08-19 16:52:48.0000001,7.15
2014-09-30 16:13:00.00000021,55.1
2009-07-07 00:19:38.0000001,11.26
2013-08-02 20:12:13.0000003,11.85
2009-03-30 10:56:00.00000086,5.22
2011-12-01 15:38:24.0000001,11.22
2013-11-24 20:54:00.000000162,10.53
2010-04-15 21:12:39.0000001,5.36
2010-12-08 08:14:00.000000142,5.35
2013-05-15 16:56:45.0000002,10.07
2013-07-11 21:10:00.00000060,7.23
2013-07-31 09:31:00.000000124,6.83
2010-03-22 14:59:45.0000001,4.96
2011-12-21 21:40:17.0000001,7.9
2012-05-21 11:37:42.0000002,9.31
2014-08-21 12:40:24.0000002,37.87
2012-10-10 12:40:54.0000004,6.6
2013-01-04 17:06:26.0000004,19.27
2009-11-12 08:33:00.00000091,10.56
2011-02-16 12:02:00.000000121,12.99
2012-07-09 07:54:34.0000003,37.25
2013-03-11 09:31:00.000000169,10.51
2014-11-06 23:10:00.000000202,7.98
2014-12-13 18:37:00.00000089,9.35
2009-01-27 11:55:16.0000002,6.92
2010-12-03 22:08:47.0000002,6.34
2013-12-14 02:04:00.000000200,5.31
2012-03-12 06:57:20.0000002,7.46
2013-01-17 23:42:16.0000001,38.16
2013-05-25 02:42:55.0000002,12.32
2009-08-26 15:59:53.0000001,6.07
2012-01-18 13:52:00.00000031,5.41
2010-04-17 23:43:40.0000005,10.43
2010-10-31 01:12:41.0000002,8.22
2010-11-10 16:44:00.000000151,9.21
2014-01-18 23:03:00.000000100,6.12
2009-08-20 13:25:00.00000063,5.25
2009-10-01 06:43:42.0000001,28.73
2009-10-06 18:24:14.0000005,12.64
2010-02-13 01:52:11.0000003,11.59
2011-05-09 13:06:40.0000001,9.7
2012-07-22 16:36:14.0000003,6.64
2012-09-08 05:19:00.0000007,17.37
2015-03-01 02:08:36.0000003,6.9
2009-03-18 19:47:00.000000215,6.02
2012-09-10 14:39:00.00000023,13.49
2011-11-01 09:52:40.0000001,8.84
2012-04-20 15:36:33.0000005,31.72
2014-08-11 19:37:00.000000174,14.08
2010-06-15 01:06:00.00000045,12.04
2014-02-07 22:43:37.0000002,14.7
2012-03-29 18:39:00.00000032,11.0
2013-01-16 19:55:00.000000277,12.54
2014-12-23 20:50:00.000000149,7.0
2011-05-05 20:30:00.000000258,5.78
2009-08-10 18:12:00.00000073,9.54
2010-04-16 20:35:21.0000004,8.81
2013-01-31 22:14:00.00000013,5.92
2011-10-10 07:32:00.00000027,13.15
2012-03-13 21:24:00.000000126,13.97
2012-01-06 06:51:46.0000004,6.95
2012-07-31 07:20:31.0000001,13.73
2013-01-02 21:00:00.000000161,11.41
2011-07-06 08:56:49.0000005,6.21
2013-08-27 18:55:00.000000126,5.53
2010-04-20 19:31:00.00000062,7.54
2011-01-22 23:24:00.000000210,8.69
2011-08-15 20:36:40.0000002,13.13
2012-07-05 12:23:00.000000148,6.26
2009-10-16 22:54:39.0000003,30.52
2010-08-30 19:58:00.0000001,13.02
2011-08-04 18:39:50.0000001,6.35
2014-01-09 21:55:00.00000024,16.25
2011-09-18 14:41:56.0000003,7.19
2014-01-30 21:38:00.000000111,9.91
2014-09-03 15:29:00.00000047,8.86
2015-02-22 12:46:09.0000005,24.97
2010-08-08 16:47:00.000000138,5.36
2011-09-10 23:51:43.0000003,8.05
2010-03-12 13:30:00.00000044,8.03
2010-10-26 15:25:00.00000051,6.07
2011-04-24 21:06:14.0000001,12.03
2011-06-20 14:52:22.0000004,16.56
2012-11-18 15:58:00.000000141,7.24
2013-10-15 07:48:17.0000001,6.86
2012-04-19 19:11:35.0000005,31.51
2012-04-30 14:56:33.0000004,5.74
2009-10-15 19:30:00.000000263,12.31
2010-10-20 18:19:41.0000003,5.77
2011-02-07 08:39:21.0000005,8.28
2011-06-14 23:51:00.00000082,11.1
2011-06-22 23:45:19.0000003,9.97
2012-06-06 15:05:32.0000002,14.07
2014-08-25 20:37:22.0000001,5.47
2010-12-15 22:18:27.0000003,10.62
2015-04-01 22:29:31.0000003,13.9
2011-10-17 18:58:23.0000001,5.46
2012-03-15 20:31:31.0000001,5.48
2014-11-24 02:46:00.00000011,24.64
2014-03-12 13:13:14.0000002,8.84
2015-01-10 21:18:25.0000001,5.5
2011-09-25 14:09:00.000000182,21.49
2015-03-22 14:23:12.0000004,24.49
2013-01-15 16:02:57.0000007,14.21
2013-11-20 16:58:00.000000156,7.96
2009-02-16 07:40:14.0000002,11.8
2009-02-27 17:39:00.000000125,5.71
2009-11-05 00:57:13.0000001,17.1
2010-12-11 01:55:00.00000022,13.13
2012-02-12 15:18:00.000000197,50.01
2013-12-08 23:39:00.00000080,14.26
2009-12-29 09:44:01.0000001,5.7
2010-04-27 20:20:00.000000200,32.16
2010-04-27 20:20:00.000000211,9.15
2012-09-23 02:57:00.00000030,16.3
2009-11-20 09:09:00.000000214,8.6
2009-12-16 22:00:00.00000065,13.2
2010-03-23 14:52:16.0000004,5.25
2010-05-08 16:17:04.0000006,7.33
2010-10-22 02:24:53.0000001,5.63
2011-05-07 15:12:32.0000003,46.74
2011-10-14 12:20:00.00000051,5.25
2011-11-08 07:14:00.0000004,9.75
2013-07-19 18:55:00.000000129,36.31
2014-05-17 13:12:55.0000005,5.66
2010-11-24 12:46:52.0000001,4.89
2011-03-30 12:22:32.0000002,7.62
2014-02-16 09:05:34.0000002,15.4
2014-12-04 15:23:00.00000011,9.79
2013-04-01 12:44:00.000000104,10.94
2012-02-23 06:21:00.00000021,7.3
2013-10-10 05:53:00.00000027,5.08
2009-11-26 03:52:00.00000042,6.61
2010-04-01 10:07:00.000000224,8.13
2010-05-22 19:26:00.00000016,8.21
2010-09-26 01:55:00.00000020,7.5
2010-09-29 00:57:00.00000071,10.72
2012-03-20 17:34:00.000000173,9.48
2012-12-23 03:45:48.0000004,6.32
2013-06-12 17:04:53.0000003,5.32
2013-06-27 10:52:00.000000187,7.55
2011-08-25 07:35:23.0000001,14.2
2011-12-08 00:13:47.0000002,4.97
2009-04-25 13:08:00.000000119,26.92
2012-11-28 21:33:33.0000006,5.39
2013-06-09 23:15:06.0000002,9.7
2010-07-21 16:39:00.000000162,4.97
2012-03-16 07:52:00.000000155,5.21
2015-05-02 23:49:41.0000002,7.41
2012-11-28 08:30:00.000000119,18.97
2013-09-30 13:11:00.000000148,5.89
2014-10-22 08:12:00.000000181,7.04
2010-09-09 14:22:00.000000170,6.17
2013-02-14 19:35:44.0000005,10.59
2014-07-19 04:42:00.00000041,5.97
2014-10-15 09:43:35.0000003,25.78
2009-01-24 22:53:01.0000002,7.66
2009-03-15 02:15:39.0000002,39.97
2009-06-29 11:45:00.000000138,16.14
2010-11-25 00:41:00.000000125,6.68
2011-08-08 09:59:00.00000093,8.31
2013-12-23 13:52:00.000000163,32.29
2012-07-05 00:29:21.0000002,7.99
2014-01-18 15:23:00.00000094,6.17
2015-01-11 11:09:26.0000006,7.91
2009-01-03 13:27:00.00000051,5.17
2010-12-04 23:56:00.00000034,4.83
2012-03-07 09:29:44.0000003,5.34
2012-10-13 02:31:22.0000001,32.37
2013-04-18 20:48:24.0000004,8.33
2011-11-11 04:06:20.0000003,11.93
2012-05-26 01:15:11.0000003,11.88
2013-06-06 16:32:59.0000004,7.24
2010-11-09 14:41:00.000000217,5.52
2011-03-03 14:15:00.00000068,6.66
2011-11-24 04:23:08.0000002,5.93
2013-05-30 10:54:32.0000002,9.28
2014-01-27 16:04:00.000000150,7.18
2014-07-01 13:16:00.000000158,6.07
2009-04-08 07:37:00.000000134,5.88
2009-06-09 17:02:35.0000002,6.49
2010-05-03 20:30:32.0000004,7.11
2011-05-25 22:41:33.0000003,11.33
2011-09-25 02:07:00.000000139,12.06
2009-05-13 07:43:00.00000027,7.33
2009-06-24 19:42:01.0000001,14.13
2011-06-06 13:16:00.000000148,4.98
2013-08-13 22:05:00.00000039,6.06
2014-04-16 19:14:55.0000007,7.96
2015-05-23 21:29:14.0000001,5.52
2010-05-27 01:32:00.00000012,17.4
2011-06-01 22:39:35.0000001,11.9
2011-07-19 23:43:12.0000001,11.76
2014-09-22 17:08:00.00000051,9.62
2009-11-27 14:39:33.0000001,7.04
2013-03-23 12:37:00.000000107,5.69
2009-01-17 19:51:14.0000006,8.02
2013-08-17 22:34:59.0000003,13.45
2014-09-26 19:41:41.0000004,14.31
2014-11-02 21:21:45.0000005,10.56
2015-01-17 21:00:44.0000001,5.75
2010-04-02 03:08:00.00000051,15.01
2010-04-16 21:07:02.0000002,9.05
2012-03-04 22:43:44.0000003,7.25
2012-07-10 09:37:00.000000160,11.52
2009-06-21 18:56:00.000000158,10.05
2010-03-10 07:55:47.0000004,9.77
2010-09-13 08:48:21.0000002,6.41
2011-06-22 21:44:45.0000002,11.69
2010-01-23 12:39:00.000000173,5.36
2011-03-16 17:05:00.000000123,6.67
2011-10-07 12:24:00.000000201,7.19
2012-10-05 13:34:41.0000002,5.78
2015-06-16 21:08:18.0000009,6.26
2010-10-18 11:15:27.0000001,6.8
2014-12-18 08:06:14.0000001,6.67
2009-01-19 10:38:00.00000050,5.25
2009-05-15 12:58:00.0000001,6.03
2014-06-20 01:02:07.0000004,7.73
2009-02-08 10:46:00.00000085,13.25
2010-05-05 19:51:00.000000228,6.48
2011-11-13 12:59:00.000000197,13.81
2009-01-14 08:21:59.0000002,5.69
2010-02-22 07:42:00.000000216,4.85
2014-04-08 14:11:00.00000085,11.2
2014-06-14 20:48:12.0000002,17.64
2009-06-25 16:21:00.00000040,13.94
2013-10-06 04:24:09.0000003,11.71
2013-12-12 09:30:00.00000081,10.13
2015-01-02 23:24:27.0000006,8.52
2014-05-31 14:53:00.000000174,7.57
2011-02-09 14:02:00.000000115,6.78
2012-05-17 20:29:00.00000057,5.95
2012-08-28 23:30:17.0000003,5.85
2012-01-14 14:32:09.0000001,12.17
2011-07-03 13:55:00.000000124,6.98
2012-11-16 12:42:29.0000003,9.89
2013-02-26 09:24:04.0000004,11.35
2014-10-19 09:51:53.0000001,54.79
2011-11-03 23:07:00.000000128,47.55
2014-09-27 11:46:49.0000004,8.25
2015-03-09 20:05:18.0000006,13.09
2015-03-28 10:48:38.0000004,6.12
2009-01-28 22:34:00.000000165,6.75
2009-03-21 10:09:09.0000001,14.6
2010-10-21 14:51:18.0000006,5.75
2013-02-05 23:38:00.000000102,5.53
2015-01-05 12:55:17.0000005,5.79
2009-03-19 16:15:36.0000004,5.26
2009-11-13 18:50:00.000000160,5.5
2013-06-25 18:51:00.000000168,6.67
2010-01-11 18:08:00.000000208,7.56
2010-07-11 13:32:00.000000179,10.93
2011-11-16 14:33:22.0000001,5.37
2013-05-25 20:25:46.0000004,11.19
2013-06-17 16:42:54.0000002,7.03
2009-11-20 00:31:00.000000100,5.93
2012-06-20 15:46:00.00000033,10.9
2012-12-16 02:09:05.0000004,12.91
2014-04-19 15:46:38.0000002,7.2
2014-05-26 21:35:00.00000041,9.72
2015-04-07 18:37:37.0000001,6.08
2011-05-27 09:51:30.0000001,6.16
2012-01-06 18:35:00.00000052,9.72
2012-05-24 05:44:00.0000009,6.73
2014-04-30 09:04:07.0000003,6.23
2014-09-26 18:09:32.0000003,8.91
2009-02-02 08:43:43.0000005,19.8
2010-10-05 22:09:00.000000153,7.45
2011-02-22 14:09:00.00000066,11.99
2011-09-06 20:43:29.0000001,6.86
2013-05-31 05:02:30.0000001,13.31
2014-11-23 08:42:00.00000023,14.65
2015-06-22 17:51:38.0000007,15.91
2009-02-06 23:31:00.000000112,7.23
2009-06-30 10:20:09.0000005,11.89
2010-07-12 10:50:00.00000067,6.93
2015-06-08 01:59:17.0000001,13.33
2009-01-27 15:18:00.00000093,6.07
2009-03-01 16:45:25.0000002,7.5
2011-10-26 23:00:42.0000006,8.55
2013-12-12 19:02:08.0000002,8.3
2010-11-21 01:41:00.000000110,8.37
2011-03-11 18:13:00.00000027,7.52
2014-08-18 06:22:11.0000001,7.17
2015-01-08 11:44:11.0000004,10.94
2015-05-26 17:54:52.0000006,9.88
2011-12-24 11:45:00.000000149,16.68
2012-10-10 07:49:23.0000001,9.58
2015-04-09 22:57:02.0000007,11.85
2013-06-07 22:20:00.000000153,15.61
2011-10-24 22:54:00.00000041,10.01
2011-11-21 18:49:00.000000242,12.44
2014-10-16 17:27:00.000000152,8.31
2009-06-12 10:34:00.000000171,7.56
2012-06-17 01:41:00.00000089,9.36
2012-12-27 23:22:00.000000110,20.87
2010-02-02 12:40:32.0000002,7.92
2012-05-28 19:31:00.00000038,7.81
2015-05-14 22:42:43.0000009,9.67
2013-02-27 16:08:15.0000004,5.88
2015-03-31 07:09:18.0000003,8.46
2011-10-05 20:50:00.000000227,7.14
2014-05-14 07:32:00.000000130,8.45
2015-02-06 14:44:35.0000003,19.28
2009-03-24 11:37:00.000000161,10.4
2011-07-30 07:33:13.0000001,21.94
2011-09-24 23:20:00.000000112,15.92
2011-12-22 11:07:00.00000037,25.67
2014-11-03 12:40:00.00000014,7.19
2012-05-18 18:41:30.0000006,10.37
2014-06-15 17:11:00.000000107,6.54
2009-02-24 15:50:51.0000005,7.16
2011-03-07 09:12:00.00000095,5.25
2011-03-18 06:43:19.0000002,7.68
2011-05-22 20:33:00.000000100,14.28
2011-12-31 21:05:00.00000057,10.45
2013-06-03 11:05:44.0000003,6.1
2010-12-14 14:46:00.0000005,5.37
2011-05-18 13:53:01.0000005,8.52
2012-09-23 11:16:06.0000002,15.31
2013-08-16 19:19:34.0000003,8.08
2009-04-10 16:05:00.000000135,47.04
2010-01-02 20:11:00.00000076,15.53
2010-08-07 10:09:22.0000001,12.21
2013-01-31 11:19:00.0000009,27.59
2015-02-27 17:03:50.0000002,18.08
2011-02-26 01:29:28.0000001,14.15
2013-06-01 00:19:00.00000015,6.99
2014-09-21 15:00:52.0000002,24.76
2015-06-04 12:42:44.0000008,9.48
2009-05-20 07:41:40.0000004,8.42
2012-09-24 00:01:30.0000002,8.69
2009-01-31 19:54:00.000000136,42.73
2011-08-26 14:19:42.0000004,5.41
2009-10-02 22:51:00.000000140,12.37
2012-02-07 10:03:37.0000002,9.77
2012-08-01 02:29:00.00000042,5.08
2014-10-09 08:22:49.0000004,5.81
2014-12-13 09:59:00.000000116,7.16
2009-03-10 18:21:41.0000005,7.55
2010-07-21 18:55:00.000000106,6.18
2012-02-09 20:40:26.0000006,9.02
2014-04-07 09:14:58.0000006,16.76
2014-12-09 22:08:51.0000003,8.4
2012-07-15 12:21:31.0000001,21.96
2013-11-26 02:04:34.0000001,11.92
2014-07-19 22:02:26.0000003,15.72
2010-01-17 02:56:00.000000103,8.8
2011-04-30 23:32:00.000000234,6.49
2013-06-21 21:03:00.000000230,15.5
2012-12-08 12:55:03.0000007,6.54
2014-02-24 06:28:00.00000096,24.26
2010-05-28 09:20:00.000000190,6.35
2012-08-22 22:08:29.0000005,7.59
2015-03-06 21:41:04.0000006,6.34
2010-10-19 06:48:05.0000001,6.74
2011-06-19 15:13:00.00000034,5.09
2009-12-22 03:46:27.0000001,13.94
2011-01-17 23:49:00.00000019,15.63
2011-01-20 14:09:38.0000002,10.77
2012-03-04 01:55:37.0000005,5.1
2012-05-19 02:57:43.0000003,36.86
2012-10-11 18:55:00.000000217,8.78
2013-01-13 12:52:23.0000002,10.12
2013-12-10 11:13:00.00000062,5.84
2010-08-27 00:32:05.0000001,14.84
2015-05-16 02:04:38.0000002,25.29
2015-06-01 22:19:12.0000002,9.76
2010-01-14 19:15:00.000000121,5.94
2010-01-29 16:06:53.0000001,4.91
2011-03-24 22:20:12.0000004,15.15
2011-08-03 11:13:59.0000002,9.32
2013-09-29 07:58:00.00000037,7.6
2014-02-14 22:34:59.0000002,5.48
2015-01-04 20:07:51.0000002,12.66
2009-09-15 08:03:00.000000203,6.38
2013-03-05 13:16:32.0000004,14.77
2013-02-16 14:17:00.000000196,11.27
2013-02-25 09:29:00.00000088,6.4
2013-05-03 22:22:37.0000002,5.75
2015-05-30 22:38:56.0000004,9.24
2009-05-30 03:58:00.00000087,12.3
2012-01-15 20:42:04.0000004,15.61
2012-09-15 12:38:00.00000056,5.68
2012-10-27 02:39:00.00000060,5.5
2009-12-08 06:24:00.00000043,47.08
2011-06-19 01:40:00.000000172,11.42
2012-06-17 14:13:00.00000040,9.78
2012-08-15 11:58:00.00000071,6.12
2013-06-09 13:42:00.00000036,14.15
2014-05-08 12:09:35.0000002,5.24
2009-04-11 15:00:35.0000003,5.77
2010-05-04 10:48:00.000000172,7.34
2012-03-02 16:47:00.000000172,4.89
2015-05-01 15:58:46.0000005,6.88
2011-12-06 19:57:45.0000001,7.24
2012-07-09 06:22:49.0000001,11.37
2013-03-06 10:05:51.0000002,12.23
2013-05-24 21:29:56.0000002,11.92
2009-02-07 23:56:59.0000006,12.26
2009-03-23 07:28:00.00000082,7.34
2010-06-14 20:23:50.0000003,31.93
2014-01-20 20:25:00.00000087,6.14
2014-02-13 11:44:47.0000003,5.13
2014-03-18 13:40:16.0000001,19.82
2015-01-31 02:34:07.0000007,7.05
2009-08-18 10:45:49.0000004,7.82
2009-09-02 20:33:00.000000124,9.37
2012-07-29 02:28:05.0000001,10.51
2012-09-11 22:08:00.000000103,15.65
2014-03-05 02:36:20.0000001,11.44
2015-04-10 01:45:50.0000001,18.67
2012-10-22 21:07:03.0000001,22.04
2012-10-28 06:51:04.0000001,6.4
2015-02-02 01:01:49.0000004,17.86
2015-03-29 09:50:05.0000005,12.05
2012-11-25 00:09:00.000000108,11.49
2009-08-08 21:50:50.0000003,6.06
2009-10-09 07:44:38.0000002,7.14
2011-06-27 11:05:00.000000107,6.75
2012-12-05 18:46:00.000000275,8.79
2013-08-09 21:57:46.0000003,9.25
2014-06-21 16:01:15.0000003,11.14
2014-08-07 02:30:00.00000025,12.72
2015-03-03 11:11:34.0000004,5.23
2009-03-25 18:52:07.0000001,14.67
2010-05-16 10:17:00.000000111,11.17
2012-05-07 17:40:10.0000002,12.04
2012-10-17 11:00:00.00000034,6.4
2010-06-27 11:47:00.000000163,14.56
2012-12-03 23:37:00.000000141,11.18
2013-10-11 06:04:57.0000001,11.99
2014-10-11 20:10:00.000000132,9.32
2009-09-22 19:01:01.0000002,5.67
2010-10-14 21:12:17.0000004,5.64
2012-08-11 10:06:00.00000063,6.42
2014-07-16 10:35:00.000000138,5.92
2010-04-07 23:11:00.000000169,16.15
2013-12-15 18:24:00.00000040,22.19
2009-03-28 23:02:37.0000002,6.18
2010-12-04 07:37:24.0000002,8.43
2010-05-08 12:16:00.00000017,8.36
2011-12-11 16:30:56.0000004,5.98
2011-05-23 08:06:09.0000005,5.71
2011-02-03 12:19:18.0000001,9.71
2010-05-18 09:39:17.0000003,6.68
2013-11-26 14:17:15.0000001,5.63
2013-11-28 06:04:00.00000015,35.69
2010-10-23 18:37:00.000000237,8.74
2011-06-16 16:00:00.00000032,5.25
2011-11-02 12:09:00.00000025,6.44
2013-04-25 00:31:00.00000025,10.27
2013-03-09 21:12:26.0000004,16.39
2013-12-10 13:14:00.000000142,6.34
2009-04-29 21:51:55.0000004,7.77
2010-02-23 20:36:00.000000105,6.31
2014-03-27 08:05:01.0000001,9.46
2015-01-11 22:45:59.0000003,9.63
2015-02-24 17:47:04.0000009,9.25
2009-12-05 19:34:12.0000001,7.17
2013-10-30 23:38:14.0000001,7.73
2015-01-13 14:20:34.0000006,36.22
2009-03-27 17:07:23.0000001,21.4
2012-01-16 15:18:00.000000176,5.41
2012-02-21 01:13:00.00000049,12.7
2015-02-07 12:45:58.0000005,11.49
2009-01-21 15:22:36.0000005,8.82
2015-02-10 14:12:08.0000003,9.59
2013-05-13 18:12:00.000000149,5.88
2010-03-11 07:10:44.0000004,10.17
2011-05-25 23:58:48.0000001,14.64
2011-12-03 21:16:00.000000250,7.46
2013-06-06 13:02:00.000000126,15.52
2010-02-13 11:01:42.0000002,30.17
2009-03-16 09:34:00.000000176,7.87
2010-09-15 23:33:00.0000008,5.31
2014-11-26 17:51:00.000000154,6.07
2015-06-27 02:56:01.0000007,6.86
2009-10-09 09:57:38.0000001,5.37
2011-07-11 16:26:00.00000023,7.8
2014-06-12 22:43:00.00000072,8.12
2011-01-27 19:30:00.000000190,5.49
2010-02-04 12:46:12.0000002,7.57
2012-09-24 21:31:00.000000205,5.53
2011-03-29 09:29:45.0000001,6.3
2013-02-07 14:38:52.0000003,6.48
2013-06-24 08:14:00.0000006,36.05
2014-12-08 12:20:47.0000003,14.97
2011-03-04 11:35:00.000000120,6.23
2012-01-17 04:55:00.00000016,6.97
2012-01-21 16:31:00.000000111,6.81
2012-10-11 00:21:00.000000140,11.58
2013-07-14 20:08:00.00000086,6.53
2009-05-18 01:02:39.0000001,13.74
2012-11-21 00:39:00.00000017,9.49
2012-12-15 00:35:00.000000107,27.61
2014-02-24 22:50:48.0000001,10.28
2014-04-02 22:32:00.00000085,9.27
2009-05-20 10:07:40.0000002,11.88
2010-03-16 07:29:55.0000003,6.33
2013-07-17 19:44:45.0000003,15.83
2015-06-15 07:30:35.0000003,15.9
2009-11-03 11:02:55.0000002,6.41
2012-08-15 13:34:00.000000126,7.5
2013-02-10 00:07:00.000000225,34.32
2011-09-20 08:52:31.0000003,6.17
2013-06-04 19:55:45.0000001,5.58
2010-12-14 23:01:00.000000246,12.85
2014-04-27 14:41:00.00000060,13.99
2010-11-18 14:58:14.0000004,5.38
2011-08-16 09:29:00.000000151,5.25
2012-07-11 19:50:03.0000002,6.55
2013-07-01 09:24:00.00000094,11.99
2013-12-10 07:45:00.000000173,6.8
2014-07-24 22:06:00.000000148,18.43
2015-05-13 07:39:15.0000002,8.46
2013-06-04 21:30:34.0000003,5.33
2013-06-06 20:24:00.00000088,24.25
2011-02-13 12:43:35.0000002,10.16
2011-04-06 06:48:11.0000001,19.47
2013-04-16 18:50:00.00000077,7.83
2009-03-21 19:37:59.0000002,5.04
2010-03-09 21:03:26.0000007,5.7
2010-06-11 23:22:00.000000126,14.36
2011-08-16 07:04:05.0000001,5.56
2013-05-07 14:22:16.0000002,7.75
2012-03-26 10:32:00.000000131,10.34
2012-08-04 16:28:00.00000091,11.04
2015-06-25 09:35:23.0000004,9.98
2014-03-02 14:23:18.0000001,8.89
2012-01-30 05:04:19.0000001,51.95
2015-04-29 18:02:02.0000002,9.23
2011-06-22 16:02:00.000000186,5.95
2009-09-26 23:03:00.000000119,6.05
2010-07-11 23:33:00.00000078,9.22
2011-12-02 21:17:00.00000025,8.74
2014-10-19 13:10:20.0000004,7.37
2015-06-06 23:31:44.0000002,11.92
2010-09-15 08:09:00.000000171,5.4
2015-03-24 07:37:12.0000001,7.99
2010-07-23 09:10:00.00000047,12.35
2010-09-28 06:22:48.0000001,6.26
2010-12-17 09:52:19.0000001,47.33
2013-07-15 07:32:01.0000001,5.48
2011-02-07 13:45:34.0000001,7.61
2012-05-17 07:01:00.00000022,8.13
2013-02-09 20:15:00.00000064,11.53
2014-10-24 12:21:12.0000001,5.85
2014-03-08 21:34:58.0000004,8.72
2014-09-13 10:20:00.00000010,15.06
2011-05-14 03:36:26.0000002,5.39
2011-09-06 21:33:00.00000016,6.35
2011-10-16 00:22:00.000000188,5.09
2012-12-23 04:25:45.0000001,5.63
2009-04-02 17:50:59.0000004,21.47
2010-04-01 13:14:41.0000001,5.62
2010-11-26 13:32:07.0000001,5.43
2011-08-09 13:03:07.0000001,4.95
2011-01-27 16:24:00.00000031,5.56
2013-07-12 11:32:34.0000002,5.85
2014-01-24 14:43:17.0000002,6.23
2015-04-18 19:51:09.0000003,5.84
2010-01-01 20:06:00.00000074,9.79
2011-12-25 13:14:00.00000068,8.78
2012-09-19 17:54:00.000000164,9.78
2013-06-14 13:13:27.0000001,11.11
2014-05-12 09:31:09.0000001,6.43
2014-07-02 13:10:43.0000003,9.2
2010-07-20 21:47:05.0000004,8.95
2011-02-10 10:53:26.0000001,5.31
2011-03-10 20:25:00.00000049,49.23
2011-07-12 14:29:00.000000119,4.84
2012-07-29 06:59:03.0000002,11.53
2009-06-06 02:57:59.0000001,7.18
2011-11-05 20:44:52.0000001,5.49
2013-03-25 10:52:26.0000004,6.42
2009-10-22 23:11:00.00000080,5.98
2009-10-25 20:43:33.0000003,9.01
2010-05-17 09:02:45.0000003,15.87
2012-12-04 06:54:31.0000002,8.96
2009-07-21 21:07:00.00000050,8.62
2011-11-03 21:51:48.0000005,7.81
2013-03-19 00:54:03.0000001,15.09
2014-05-25 02:44:45.0000007,20.26
2015-03-18 15:40:13.0000003,7.6
2009-08-30 02:18:00.000000120,4.87
2009-12-15 22:18:48.0000002,15.98
2015-01-22 08:27:10.0000005,9.66
2010-03-20 21:51:01.0000002,15.9
2014-05-23 03:15:38.0000004,11.15
2009-03-27 07:29:35.0000001,9.33
2011-01-11 13:08:00.000000144,8.65
2011-08-10 07:36:00.00000062,47.17
2011-08-24 21:06:00.00000098,6.35
2009-06-15 17:13:10.0000004,10.43
2011-10-27 15:05:10.0000005,6.27
2014-04-19 22:38:20.0000003,13.55
2011-03-12 09:23:00.0000002,4.72
2013-07-15 09:41:00.000000107,43.52
2015-06-28 19:50:21.0000003,20.28
2010-05-02 12:16:00.00000020,9.02
2010-10-24 02:51:28.0000004,6.7
2012-03-20 21:45:25.0000002,9.8
2013-02-06 18:24:22.0000005,11.33
2014-07-01 06:21:23.0000004,5.44
2011-06-20 09:32:51.0000001,6.46
2013-01-10 23:37:00.00000078,22.12
2013-01-24 13:34:00.000000133,5.74
2013-07-02 22:39:18.0000003,7.41
2014-10-15 21:13:09.0000006,35.82
2011-03-16 12:36:00.00000073,6.03
2013-04-28 12:54:13.0000003,8.87
2014-10-24 20:43:59.0000001,5.59
2015-01-19 07:05:08.0000005,8.28
2009-04-06 09:36:26.0000004,13.27
2011-05-21 09:46:21.0000001,10.33
2013-03-20 22:49:00.000000163,18.56
2014-07-03 15:42:00.00000018,9.28
2009-01-19 12:58:05.0000003,5.23
2015-06-15 12:44:37.0000005,7.39
2012-03-02 09:44:45.0000008,6.31
2013-03-03 01:32:09.0000002,12.21
2009-11-25 11:28:36.0000003,30.21
2010-04-22 10:42:00.0000006,5.25
2012-09-20 20:06:50.0000001,13.62
2013-10-24 07:50:00.000000117,7.8
2014-06-17 17:50:00.000000213,13.73
2010-04-06 13:08:56.0000002,11.47
2011-04-06 21:26:00.000000101,11.28
2012-09-02 16:22:50.0000004,13.82
2013-12-07 18:21:00.000000188,5.75
2014-01-12 17:06:32.0000001,5.77
2011-06-05 17:19:40.0000003,6.71
2009-04-03 22:31:00.000000160,5.53
2011-09-30 20:04:00.00000066,5.22
